Last Avg Tensiometer,Predicted Avg Tensiometer,Predicted Rain Amount,Predicted Max Temperature,Decision
329,97,0,34,Double Turn
492,331,0,32,Half Turn
406,285,12,28,Not Recommended
492,160,0,37,Single Turn
479,180,2,31,Single Turn
192,341,2,36,Not Recommended
232,439,1,31,Single Turn
254,523,1,37,Not Recommended
503,103,2,36,Half Turn
539,117,0,26,Double Turn
381,424,0,25,Half Turn
405,350,3,34,Single Turn
591,285,3,33,Single Turn
508,322,2,28,Half Turn
70,544,1,25,Half Turn
449,192,0,38,Not Recommended
308,338,4,31,Double Turn
549,156,14,25,Single Turn
497,179,0,27,Half Turn
216,430,2,26,Not Recommended
557,88,1,25,Double Turn
329,388,0,28,Half Turn
346,530,0,34,Single Turn
111,377,1,31,Not Recommended
562,108,1,30,Half Turn
242,406,0,34,Half Turn
536,361,23,26,Not Recommended
481,355,1,23,Single Turn
578,173,2,34,Not Recommended
520,377,10,29,Double Turn
482,292,0,37,Not Recommended
581,526,2,26,Single Turn
313,219,5,22,Half Turn
528,467,0,35,Single Turn
591,321,2,32,Half Turn
426,267,20,23,Single Turn
566,404,3,27,Half Turn
507,446,0,26,Not Recommended
523,208,0,31,Single Turn
535,511,0,26,Half Turn
599,65,8,27,Double Turn
392,344,0,30,Not Recommended
387,317,2,33,Double Turn
